pattern_id,point_index,x,z
test_01,0,0.0000000000,0.0000000000
test_01,1,0.1610169492,0.0000000000
test_01,2,0.3220338983,0.0000000000
test_01,3,0.4830508475,0.0000000000
test_01,4,0.6440677966,0.0000000000
test_01,5,0.8050847458,0.0000000000
test_01,6,0.9661016949,0.0000000000
test_01,7,1.1271186441,0.0000000000
test_01,8,1.2881355932,0.0000000000
test_01,9,1.4491525424,0.0000000000
test_01,10,1.6101694915,0.0000000000
test_01,11,1.7711864407,0.0000000000
test_01,12,1.9322033898,0.0000000000
test_01,13,2.0932203390,0.0000000000
test_01,14,2.2542372881,0.0000000000
test_01,15,2.4152542373,0.0000000000
test_01,16,2.5762711864,0.0000000000
test_01,17,2.7372881356,0.0000000000
test_01,18,2.8983050847,0.0000000000
test_01,19,3.0593220339,0.0000000000
test_01,20,3.2203389831,0.0000000000
test_01,21,3.3813559322,0.0000000000
test_01,22,3.5423728814,0.0000000000
test_01,23,3.7033898305,0.0000000000
test_01,24,3.8644067797,0.0000000000
test_01,25,4.0254237288,0.0000000000
test_01,26,4.1864406780,0.0000000000
test_01,27,4.3474576271,0.0000000000
test_01,28,4.5084745763,0.0000000000
test_01,29,4.6694915254,0.0000000000
test_01,30,4.8305084746,0.0000000000
test_01,31,4.9915254237,0.0000000000
test_01,32,5.1525423729,0.0000000000
test_01,33,5.3135593220,0.0000000000
test_01,34,5.4745762712,0.0000000000
test_01,35,5.6355932203,0.0000000000
test_01,36,5.7966101695,0.0000000000
test_01,37,5.9576271186,0.0000000000
test_01,38,6.1186440678,0.0000000000
test_01,39,6.2796610169,0.0000000000
test_01,40,6.4406779661,0.0000000000
test_01,41,6.6016949153,0.0000000000
test_01,42,6.7627118644,0.0000000000
test_01,43,6.9237288136,0.0000000000
test_01,44,7.0847457627,0.0000000000
test_01,45,7.2457627119,0.0000000000
test_01,46,7.4067796610,0.0000000000
test_01,47,7.5677966102,0.0000000000
test_01,48,7.7288135593,0.0000000000
test_01,49,7.8898305085,0.0000000000
test_01,50,8.0508474576,0.0000000000
test_01,51,8.2118644068,0.0000000000
test_01,52,8.3728813559,0.0000000000
test_01,53,8.5338983051,0.0000000000
test_01,54,8.6949152542,0.0000000000
test_01,55,8.8559322034,0.0000000000
test_01,56,9.0169491525,0.0000000000
test_01,57,9.1779661017,0.0000000000
test_01,58,9.3389830508,0.0000000000
test_01,59,9.5000000000,0.0000000000
test_02,0,0.0000000000,0.0000000000
test_02,1,0.1394447684,0.0805084746
test_02,2,0.2788895368,0.1610169492
test_02,3,0.4183343052,0.2415254237
test_02,4,0.5577790736,0.3220338983
test_02,5,0.6972238420,0.4025423729
test_02,6,0.8366686104,0.4830508475
test_02,7,0.9761133788,0.5635593220
test_02,8,1.1155581472,0.6440677966
test_02,9,1.2550029157,0.7245762712
test_02,10,1.3944476841,0.8050847458
test_02,11,1.5338924525,0.8855932203
test_02,12,1.6733372209,0.9661016949
test_02,13,1.8127819893,1.0466101695
test_02,14,1.9522267577,1.1271186441
test_02,15,2.0916715261,1.2076271186
test_02,16,2.2311162945,1.2881355932
test_02,17,2.3705610629,1.3686440678
test_02,18,2.5100058313,1.4491525424
test_02,19,2.6494505997,1.5296610169
test_02,20,2.7888953681,1.6101694915
test_02,21,2.9283401365,1.6906779661
test_02,22,3.0677849049,1.7711864407
test_02,23,3.2072296733,1.8516949153
test_02,24,3.3466744417,1.9322033898
test_02,25,3.4861192101,2.0127118644
test_02,26,3.6255639786,2.0932203390
test_02,27,3.7650087470,2.1737288136
test_02,28,3.9044535154,2.2542372881
test_02,29,4.0438982838,2.3347457627
test_02,30,4.1833430522,2.4152542373
test_02,31,4.3227878206,2.4957627119
test_02,32,4.4622325890,2.5762711864
test_02,33,4.6016773574,2.6567796610
test_02,34,4.7411221258,2.7372881356
test_02,35,4.8805668942,2.8177966102
test_02,36,5.0200116626,2.8983050847
test_02,37,5.1594564310,2.9788135593
test_02,38,5.2989011994,3.0593220339
test_02,39,5.4383459678,3.1398305085
test_02,40,5.5777907362,3.2203389831
test_02,41,5.7172355046,3.3008474576
test_02,42,5.8566802731,3.3813559322
test_02,43,5.9961250415,3.4618644068
test_02,44,6.1355698099,3.5423728814
test_02,45,6.2750145783,3.6228813559
test_02,46,6.4144593467,3.7033898305
test_02,47,6.5539041151,3.7838983051
test_02,48,6.6933488835,3.8644067797
test_02,49,6.8327936519,3.9449152542
test_02,50,6.9722384203,4.0254237288
test_02,51,7.1116831887,4.1059322034
test_02,52,7.2511279571,4.1864406780
test_02,53,7.3905727255,4.2669491525
test_02,54,7.5300174939,4.3474576271
test_02,55,7.6694622623,4.4279661017
test_02,56,7.8089070307,4.5084745763
test_02,57,7.9483517991,4.5889830508
test_02,58,8.0877965675,4.6694915254
test_02,59,8.2272413360,4.7500000000
test_03,0,0.0000000000,0.0000000000
test_03,1,0.0805084746,0.1394447684
test_03,2,0.1610169492,0.2788895368
test_03,3,0.2415254237,0.4183343052
test_03,4,0.3220338983,0.5577790736
test_03,5,0.4025423729,0.6972238420
test_03,6,0.4830508475,0.8366686104
test_03,7,0.5635593220,0.9761133788
test_03,8,0.6440677966,1.1155581472
